Level_0,Level_1,Level_2
,,"should not be able to add an exploration to ""play later"" from the community library page."
,,should not be able to visit the learner dashboard.
,,should not be able to visit the creator dashboard.
,,should not be able to visit the moderator page.
,,should not be able to visit the preferences page.
,,should not be able to visit the topics and skills dashboard page.
,generate-and-play-automated-voiceovers.spec.ts,
,,should allow the learner to view and play a lesson entirely in a particular language and start listening to the voiceover from any state
,play-lesson-in-different-languages-and-listen-to-voiceovers.spec.ts,
,,should allow the learner to view and play a lesson entirely in a particular language and start listening to the voiceover from any state
,play-through-lesson-while-getting-feedback-and-hints.spec.ts,
,,"should be able to interact with different interactions,receive feedback, navigates through cards, uses hints, views previous responses, and reaches a checkpoint"
,select-and-play-topic-from-classroom-page.spec.ts,
,,should be able to select and play a topic from the classroom page
,share-and-give-feedback-for-exploration-but-not-report-and-rate-it.spec.ts,
,,"should be able to generate attribution, share the exploration, give feedback, and not be able to report or rate the exploration"
,sign-in-and-save-exploration-progress.spec.ts,
,,"should be able to play the exploration without signing in, sign in at any point, save progress, and clear progress"
,subscribe-to-newsletter-and-click-all-buttons.spec.ts,
,,"should be able to enter the email in the subscription field, click 'Subscribe,' see a 'Thanks for subscribing' message, and access the 'Watch a video' and 'Read our blog' buttons."
,track-and-resume-exploration-progress-via-url.spec.ts,
,,"should be able to check progress, answer states, generate and use progress URL in the exploration player."
,use-keyboard-shortcuts-to-navigate-and-shift-focus.spec.ts,
,,"should be able to navigate the site using keyboard shortcuts, check focus, and interact with the exploration player."
,view-and-search-blog-posts.spec.ts,
,,should be able to view blog posts with tags
,,should be able to navigate through blog pages using pagination
,,should be able to search blog posts by tags
,,should be able to search blog posts by keywords
,visit-classroom-index-page.spec.ts,
,,should be redirected to a 404 error page if no classrooms are present.
,,should be redirected to a classroom page if we have 1 public classroom.
,,should show classrooms page with classroom cards.
moderator,,
,edit-featured-activities-list.spec.ts,
,,should be able to feature and unfeature activities
,view-recent-commits-and-feedback-messages.spec.ts,
,,should be able to view recent commits and feedback messages
practice-question-admin,,
,add-and-remove-contribution-rights.spec.ts,
,,should be able to provide rights to review and submit questions to user.
practice-question-coordinator,,
,add-and-remove-question-rights.spec.ts,
,,should be able to add question submitter rights
,,should be able to add question reviewer rights
,,should be able to remove translation rights
practice-question-reviewer,,
,review-submitted-questions.spec.ts,
,,should be able to navigate between questions to review
,,should be able to review the submitted questions
,view-contribution-stats-and-badges-earned.spec.ts,
,,should be able to check contribution stats
,,should be able to check badges earned
practice-question-submitter,,
,check-contribution-stats-download-certificate-and-check-badges-earned.spec.ts,
,,should be able to check contribution stats
,,should be able to download contribution certificate
,,should be able to check for badges earned
,submit-practice-questions-for-review-and-check-thier-status.spec.ts,
,,should be able to submit practice questions
,,should be able to check question status
,,should be able to use all interactions in the question
,submit-practice-questions-with-different-interactions-and-difficulties.spec.ts,
,,should submit question suggestion with images and math expressions and image interaction with easy difficulty
,,should submit question suggestion with images and math expressions and multiple choice interaction with medium difficulty
,,should submit question suggestion with images and math expressions and text input interaction with hard difficulty
,,should view all the previous submissions in the contributor dashboard
release-coordinator,,
,edit-feature-rollout-configuration.spec.ts,
,,should be able to alter the rollout percentage for logged-in users and save
,,"should enable the ""Force-enable for all users"" option and save the changes in"
,enable-feature-flag.spec.ts,
,,should be able to view feature flags
,,should be able to force enable a feature flag
,,should be able to remove force-enabling of feature flag
,,should be able to set a percentage rollout
,,should be able to set rollout to a user group
,enable-the-promo-bar.spec.ts,
,,should be able to enable the promo bar
,,should be able to disable the promo bar
,flush-and-get-profile-of-redis-cache.spec.ts,
,,"should navigate to the Misc tab, flush the cache and get the memory cache profile"
,flush-the-memory-cache.spec.ts,
,,should be able to flush the memory cache
,navigate-to-the-release-coordinator-page-beam-jobs-tab.spec.ts,
,,should be able to visit release coordinator page
,,should be able to run beam job (Success)
,,should be able to handle beam job failure
,run-a-beam-job-and-copy-the-output.spec.ts,
,,"should navigate to the Release Coordinator page, select a job, run it,"
,update-promo-bar-message.spec.ts,
,,"should navigate to the Promo Bar tab, enable the promo bar and save a promo bar message"
site-moderator,,
,check-recent-commits.spec.ts,
,,should be able verify display of recent commits table
,,should be able to verify clickable exploration links
,,should be able to verify order of timestamp
,,should be able to verify community owned section
,check-recent-feedback-messages.spec.ts,
,,should be able to validate feedback entries
,,should be able to click on feedback links
,featured-activities-section.spec.ts,
,,should be able to add featured activities
,,should be able to remove featured activity
super-admin,,
,edit-platform-parameter.spec.ts,
,,should be able to edit the default value of a platform parameter
,,should be able to edit rule for a platform parameter
,edit-platform-parameters.spec.ts,
,,"should allow the admin to edit a platform parameter by adding rules, changing default values, and save those edits to storage"
,edit-user-roles.spec.ts,
,,"should be able to assign, unassign role and be able to see the"
,edit-users-role.spec.ts,
,,should be able to change a user's role
,,should be able to remove a user's role
,load-dummy-data-in-dev-mode.spec.ts,
,,should be able to load dummy data
,,should not be able to load dummy data
,use-misc-tab-feature.spec.ts,
,,should be able to regenerate topic summaries
,,should be able to get number of users whose deletion is currently in progress
,,should be able to update Azure TTS service
,use-misc-tab-features.spec.ts,
,,should use all features in the misc tab of the admin page.
topic-manager,,
,access-dashboard-using-profile-dropdown.spec.ts,
,,should be able to access topic and skills dashboard using the profile menu
,,should be able to view the topic with no rights
,,should be able to filter topics and skills
,add-questions-from-topic-editor.spec.ts,
,,should be able to add questions to skills using the topic editor
,add-remove-and-edit-subtopics.spec.ts,
,,should be able to add and delete a subtopic in a topic
,,should be able to edit and preview subtopic
,assign-unassign-and-merge-skills-in-skill-dashboard.spec.ts,
,,should be able to assign a skill to topic
,,should be able to unassign a skill from a topic
,,should be able to merge skills
,create-and-edit-questions-in-skill-dashboard.spec.ts,
,,should be able to add questions to skills using the skill editor
,,should be able to edit questions in skills editor
,create-delete-and-edit-the-stories-and-chapters.spec.ts,
,,should be able to create and remove a story in a topic
,,should be able to edit and preview the story
,,should be able to save chapters with mobile supported explorations
,,should be able to edit and preivew the chapter
,edit-and-republish-the-skill.spec.ts,
,,should be able to edit and republish the skill
,edit-the-topic.spec.ts,
,,should be able to edit the topic
translation-admin,,
,add-and-remove-translation-rights.spec.ts,
,,should be able to provide and remove translation rights to user.
translation-coordinator,,
,add-remove-translation-rights.spec.ts,
,,should be able to add translation rights in a language for a user
,,should be able to remove translation rights
translation-reviewer,,
,filter-the-translations.spec.ts,
,,should be able to filter by topic
,,should be able to filter translations by language
,review-the-translations.spec.ts,
,,should be able to view all pending reviews
,,should be able to move between review cards
,,should be able to accept the translation
,,should be able to reject a translation
,,should be able to check contribution stats
,,should be able to see the badges
translation-submitter,,
,check-their-accomplishment.spec.ts,
,,should be able to verify contribution stats
,,should be able to check badges earned
,translate-exploration-in-target-language.spec.ts,
,,should be able to navigate to contribution page
,,should be able to use RTE
,,should be able to use copy tool
,,should be able to submit the translation
,,should be able to presist selected translation language
,,should be able to check status of the translations
voiceover-admin,,
,assign-unassign-voiceover-artist-to-an-exploration.spec.ts,
,,should be able to add voiceover artist to an exploration
,,should be able to remove voiceover artist from an exploration
voiceover-submitter,,
,create-delete-and-update-status-of-voiceovers-of-the-explorations.spec.ts,
,,should be able to add and remove voiceovers to explorations
,,should not be able to upload a non-audio file
,,should not be able to upload audio file larger than 5 minutes
,,should be able to mark/unmark voiceover as stale
